Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
42701,S R & Sons Bakery,No,No,3.5,10,Commercial Street,Dessert Parlor,Bakery,100.0
1956,Malabar Mess,No,No,3.7,43,Bannerghatta Road,Mess,Kerala,250.0
24033,Chichaba's Taj,Yes,No,3.8,289,Kalyan Nagar,Casual Dining,"Biryani, North Indian, Mughlai",600.0
36243,Vitamin Palace,No,No,4.1,172,Koramangala 7th Block,Cafe,"Cafe, Beverages, Healthy Food, Juices",650.0
38206,The Biere Club,Yes,Yes,4.3,3492,Lavelle Road,"Pub, Microbrewery","Continental, BBQ, Finger Food",1700.0
5436,The Jungle Terrace,Yes,No,3.5,13,Brigade Road,Casual Dining,"Continental, Mexican, Lebanese",600.0
49496,Biryani Kitchen,No,No,3.6,31,Bellandur,Quick Bites,Biryani,350.0
1731,Appam Centre,No,No,3.2,4,JP Nagar,Quick Bites,Kerala,200.0
29010,Urban Spoon Buffet Restaurant,No,Yes,3.5,32,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",1000.0
29917,Kings Kitchen,Yes,No,3.3,7,Koramangala 1st Block,Delivery,"Biryani, North Indian",500.0
5100,Chai Point,Yes,No,4.2,176,Indiranagar,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0
16618,Artinci Artisanal Ice Cream,Yes,No,3.5,7,HSR,Dessert Parlor,"Ice Cream, Desserts",300.0
31847,Tattva Cafe,No,No,2.8,227,Koramangala 6th Block,Cafe,Cafe,450.0
16857,Safe House,No,Yes,4.1,1372,HSR,"Bar, Casual Dining","Continental, North Indian, Chinese, Finger Food",900.0
26857,The Yogisthaan Cafe,Yes,No,4.1,62,Koramangala 2nd Block,Cafe,"Cafe, Healthy Food, Salad, Beverages",600.0
25501,Nuty,Yes,No,3.7,0,Kammanahalli,Quick Bites,"North Indian, Biryani",300.0
39797,The Fast Food,Yes,No,4.0,65,Malleshwaram,Quick Bites,"South Indian, Fast Food",150.0
24023,Al-Baik Tandoori Restaurant,Yes,No,3.6,113,Nagawara,Quick Bites,"North Indian, Chinese, Arabian, Biryani, Rolls",450.0
28595,Curryvape Restaurant,No,No,3.7,0,Koramangala 1st Block,Quick Bites,North Indian,300.0
39039,"Lush - Renaissance Hotel, Bengaluru",No,Yes,4.5,409,Race Course Road,Casual Dining,"North Indian, Continental",1200.0
9006,Nati Palace,Yes,No,3.5,11,JP Nagar,Quick Bites,"South Indian, North Indian",200.0
6943,Desi Khana,Yes,No,3.4,242,"Varthur Main Road, Whitefield",Quick Bites,North Indian,300.0
41641,Biryani Park,Yes,No,3.4,85,Brookefield,Casual Dining,"North Indian, Biryani, Chinese, Mughlai",500.0
26097,Malabar Food Court,Yes,No,3.4,10,HBR Layout,Quick Bites,"Kerala, South Indian",300.0
12081,The Bong,Yes,No,3.1,38,Frazer Town,Quick Bites,"Bengali, North Indian",300.0
26712,Grigliato,Yes,No,3.9,717,HSR,Casual Dining,"Italian, Chinese, Continental, Steak",1000.0
28651,Sri Ganesh Juice Corner,No,No,3.0,9,Koramangala 5th Block,Quick Bites,"Juices, Fast Food",150.0
30123,Now Momos,No,No,3.4,11,Koramangala 7th Block,Quick Bites,"Chinese, Fast Food, Momos",200.0
37351,Zodiac - Fortune Select JP Cosmos Hotel,Yes,Yes,3.8,91,Cunningham Road,Casual Dining,"North Indian, South Indian, Chinese, Continental",1800.0
16635,Melting Melodies,Yes,No,3.7,0,Koramangala 1st Block,Bakery,"Bakery, Desserts",600.0
31032,Smoke - The Sizzler House,Yes,Yes,4.0,1390,Koramangala 7th Block,Casual Dining,"Continental, Chinese, Thai, Italian, BBQ, Steak",1100.0
8194,Unlock - The Restobar - Keys Hotel,No,No,3.7,32,Whitefield,Lounge,Finger Food,2000.0
45175,Breezes - Hotel Pigeon International,No,No,3.5,23,Old Airport Road,Casual Dining,"North Indian, Continental",900.0
4896,Dosa Corner,Yes,No,3.7,0,Sarjapur Road,Quick Bites,South Indian,200.0
17537,Bharpur Aahar,Yes,No,3.9,418,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",200.0
36222,Biergarten,No,Yes,4.8,516,Koramangala 5th Block,"Pub, Microbrewery","Continental, North Indian, Chinese, European, BBQ, Finger Food, Asian",2100.0
34771,Mangalore Pearl,Yes,No,3.8,246,Jayanagar,Casual Dining,"Mangalorean, Seafood, Chinese, Biryani",650.0
15433,Pappu BC,No,No,3.7,0,Shivajinagar,Quick Bites,"North Indian, Biryani",300.0
32637,Mustard Food Court,Yes,No,3.6,165,Koramangala 3rd Block,Casual Dining,"North Indian, Chinese",500.0
14563,Punjabi Restaurant,Yes,No,3.3,238,RT Nagar,Quick Bites,"North Indian, Chinese",400.0
43840,Eatsaa,No,No,3.5,8,New BEL Road,Quick Bites,Chinese,300.0
45747,Faasos,Yes,No,3.9,184,Rajajinagar,"Takeaway, Delivery","North Indian, Biryani, Fast Food",500.0
5846,Daily Bite,Yes,No,3.5,14,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0
21457,Juice Buzz,No,No,3.1,10,JP Nagar,Beverage Shop,Juices,200.0
24764,Bengaluru Mudde Hotel,No,No,3.7,0,Kammanahalli,Quick Bites,"South Indian, Biryani",300.0
27792,SV Food Garden,No,No,3.7,0,Koramangala 8th Block,Quick Bites,"Chinese, North Indian, South Indian, Hyderabadi",250.0
41871,Peppa Zzing,Yes,No,4.3,1135,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0
50314,The Hyderabadi Cooks,No,No,3.7,0,Brookefield,Quick Bites,"North Indian, Chinese",300.0
33563,Hungry Paunch,No,No,4.0,203,Koramangala 6th Block,"Food Court, Quick Bites","Bengali, Bihari",350.0
1166,The Cake Ville,Yes,No,3.2,18,JP Nagar,"Bakery, Quick Bites","Bakery, Desserts, Fast Food",300.0
50979,Udupi Grand,No,No,2.9,203,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",450.0
47091,Kaulige Millet Corner,Yes,No,4.0,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0
41561,Madhu's Tandoori Kitchen,No,No,3.0,17,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani",350.0
38214,The Spice Bazaar,No,Yes,4.2,337,Lavelle Road,"Casual Dining, Bar","North Indian, Mughlai",1000.0
25970,Moghul's Restaurant,Yes,No,3.0,51,HBR Layout,Casual Dining,"Mughlai, North Indian, Chinese",700.0
35900,Karnataka Biriyani Centre,No,No,3.7,0,Jayanagar,Quick Bites,Biryani,200.0
31242,Mangala Hotel,Yes,No,3.6,97,Koramangala 1st Block,Quick Bites,"Kerala, Chinese, North Indian",300.0
48203,Safa Hotel,No,No,3.7,0,Shivajinagar,Quick Bites,"North Indian, Biryani",200.0
30405,Y Not Shawarma,No,No,3.5,10,BTM,Quick Bites,Arabian,300.0
26316,Dyu Art Cafe,No,No,4.5,3838,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0
24006,American Desserts,Yes,No,3.6,23,Banaswadi,"Takeaway, Delivery","Desserts, Bakery",500.0
49079,Pop Hop,No,No,3.5,7,Bellandur,Dessert Parlor,"Ice Cream, Desserts",300.0
43077,The Bao Belly,No,No,3.3,9,Residency Road,Cafe,Cafe,400.0
22874,The Cake Shop Mayura,No,No,3.6,13,JP Nagar,Bakery,"Bakery, Desserts",800.0
27334,Hello Brother Hotel,No,No,3.4,6,HSR,Quick Bites,"North Indian, Chinese",300.0
2269,Mudpipe Cafe,Yes,Yes,3.9,727,JP Nagar,Cafe,"Cafe, Continental, North Indian",800.0
35172,Biryani Foodies,Yes,No,3.1,7,Koramangala 5th Block,Quick Bites,"Biryani, Mughlai",500.0
29885,Tandoor Garden,Yes,No,3.6,71,BTM,Quick Bites,"North Indian, Chinese, Kebab",350.0
2445,Deja Vu Resto Bar,Yes,Yes,4.4,2488,Bannerghatta Road,Pub,"North Indian, Italian",900.0
40493,Chef Baker's,No,No,3.7,0,Marathahalli,"Bakery, Cafe","Bakery, Desserts, Cafe",600.0
27447,Bhavani Foods,No,No,3.7,0,Koramangala 8th Block,Delivery,"Biryani, Chinese, Coffee, Desserts, Healthy Food, North Indian, South Indian",300.0
47931,Amdo's Corner Tibetan Foods,No,No,4.0,47,Richmond Road,Quick Bites,"Tibetan, Momos",250.0
35714,Shree Thali,No,No,4.1,183,Koramangala 5th Block,Mess,North Indian,150.0
28691,Sichuan,Yes,No,4.0,494,HSR,Casual Dining,"Chinese, Asian, Seafood",800.0
13459,Biryani Darbar,Yes,No,3.7,0,Electronic City,Quick Bites,"Biryani, Andhra, Chinese, North Indian",550.0
35070,Garden Fresh,Yes,No,3.9,51,BTM,Beverage Shop,"Healthy Food, Juices",200.0
7625,Dunkin' Donuts,Yes,No,4.0,180,Brookefield,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0
13602,Food 4 U,No,No,3.6,34,Electronic City,Quick Bites,North Indian,400.0
19287,Chaai Resto,Yes,No,3.7,0,Jayanagar,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0
5407,Lime Twist,Yes,No,3.7,0,Residency Road,Quick Bites,"Fast Food, Beverages",150.0
2348,Sang Grail,No,No,3.6,34,JP Nagar,Quick Bites,Healthy Food,300.0
7149,Sweet Chariot,No,No,2.8,34,Marathahalli,"Bakery, Dessert Parlor","Bakery, Fast Food",500.0
27596,Thottathil Restaurant,No,No,3.8,69,BTM,Quick Bites,"Kerala, South Indian, Biryani",300.0
9985,Kyakhanahai,No,No,3.4,8,Koramangala 5th Block,Delivery,"North Indian, South Indian",400.0
27290,The Kitchen Story,Yes,No,3.3,19,HSR,Delivery,"North Indian, Chinese",300.0
17255,Wimpie Cafe & Restaurant,Yes,No,3.7,0,Bellandur,Casual Dining,"North Indian, Mughlai, Biryani",600.0
30122,Game Of Pizzas,No,No,3.6,16,Koramangala 4th Block,Delivery,Italian,500.0
26371,Dhuaan,No,No,4.2,130,Koramangala 5th Block,Cafe,"Cafe, Continental",800.0
22069,Shake It Off,Yes,No,4.4,658,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",600.0
43683,BIB - Breakfast in the Box,Yes,No,3.8,39,Yeshwantpur,Quick Bites,"American, Sandwich",600.0
37456,Punjabi Dhaba,Yes,No,3.4,357,Ejipura,Quick Bites,North Indian,350.0
48835,Ritzbake,No,No,3.7,0,Sarjapur Road,Bakery,"Bakery, Desserts",300.0
11476,Ithaca - The Chancery Pavilion,No,Yes,3.9,312,Residency Road,Fine Dining,"North Indian, Italian, European, Continental",2000.0
20832,Food Prade Dairy Delight,No,No,3.7,0,Bannerghatta Road,Dessert Parlor,Desserts,300.0
16264,Kerala Mess,Yes,No,3.4,19,Koramangala 1st Block,Quick Bites,Kerala,200.0
42241,Meaza Ginger Multi Cuisine Restaurant,Yes,No,3.7,93,Indiranagar,Quick Bites,"North Indian, Chinese",500.0
40041,Bhairava Deluxe Hindu Military Hotel,No,No,3.4,4,Rajajinagar,Quick Bites,South Indian,400.0
49163,Spinach Family Restaurant,No,No,3.7,0,Sarjapur Road,Casual Dining,"North Indian, Chinese, South Indian",400.0
34049,Hotel Oottupura,No,No,3.6,21,Ejipura,Quick Bites,South Indian,200.0
32722,Momo Jojo,Yes,No,3.4,6,BTM,Quick Bites,"Chinese, Tibetan, Momos",300.0
44939,Calcutta Victoria Chat House,No,No,3.6,219,Jeevan Bhima Nagar,Quick Bites,Street Food,150.0
51041,The Andhra Bhojanam,Yes,No,3.3,7,"ITPL Main Road, Whitefield",Bhojanalya,South Indian,300.0
49023,Carlos Cake Cafe,Yes,No,3.8,83,Sarjapur Road,Bakery,"Bakery, Desserts",300.0
43384,M9 - Citrus Hotels,No,No,3.1,10,Cunningham Road,Casual Dining,"North Indian, Continental, Finger Food",800.0
49257,Kabab Magic,Yes,No,3.0,321,Sarjapur Road,Quick Bites,"North Indian, Kebab, Fast Food",500.0
35768,Candy Cake,No,No,3.4,6,BTM,Bakery,Bakery,500.0
42472,Pop'z Kitchen,No,No,3.7,23,Lavelle Road,Bakery,Bakery,250.0
1788,Ishta Cafe,Yes,No,3.9,63,Bannerghatta Road,Quick Bites,"Pizza, South Indian, Healthy Food",200.0
17621,Chef's Cap Chinese Cuisine Restaurant,Yes,No,3.9,30,Old Airport Road,Quick Bites,Chinese,400.0
22079,Angel Restaurant,Yes,No,2.8,165,Bannerghatta Road,Quick Bites,"Kerala, South Indian, North Indian",450.0
23789,Keto Kitchen,Yes,No,3.8,140,Kalyan Nagar,Casual Dining,"Healthy Food, Continental, North Indian",700.0
32459,Grubhouse,Yes,No,4.1,337,Indiranagar,"Casual Dining, Cafe","Cafe, Continental",800.0
9722,Sandwich Shop,Yes,No,2.9,47,JP Nagar,Delivery,"Fast Food, Burger, Sandwich",400.0
892,Brews N Bites,Yes,No,2.7,48,Bannerghatta Road,"Quick Bites, Cafe","Chinese, Fast Food, Cafe, Street Food, Finger Food",650.0
49412,Bellandur Kitchen,Yes,No,3.4,17,Bellandur,Quick Bites,"North Indian, Chinese",400.0
12483,Samarkand,No,Yes,4.1,2046,Infantry Road,Casual Dining,"North Indian, Mughlai",1600.0
11028,Marwa Restaurant,Yes,Yes,3.5,551,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Fast Food, BBQ",600.0
46467,"Lush - Renaissance Hotel, Bengaluru",No,Yes,4.5,420,Race Course Road,Casual Dining,"North Indian, Continental",1200.0
25283,North Se South Veg & Non-Veg Restaurants,Yes,No,3.6,17,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese",250.0
19269,The Airos,Yes,No,4.1,130,Jayanagar,Cafe,"Cafe, Italian, Pizza",650.0
19380,Muthashy's,Yes,No,4.2,466,BTM,Quick Bites,"Kerala, South Indian, Chinese",400.0
430,Grand Food,Yes,No,3.4,8,Banashankari,"Quick Bites, Bakery","South Indian, Bakery, Chinese",250.0
26073,Coffee Thindi,No,No,3.5,15,Banaswadi,Quick Bites,South Indian,150.0
21617,Mudpipe Cafe,Yes,Yes,3.9,728,JP Nagar,Cafe,"Cafe, Continental, North Indian",800.0
29741,Lord of Combos,Yes,No,3.0,28,HSR,Delivery,North Indian,500.0
16416,Ramji Chaiwale,Yes,No,3.8,93,Koramangala 1st Block,Quick Bites,"Beverages, Fast Food",250.0
32465,All Aromas,Yes,No,3.4,6,Jayanagar,Quick Bites,"North Indian, Biryani",400.0
32339,Biryani Miya,Yes,No,3.8,40,Koramangala 4th Block,Delivery,"Biryani, North Indian",600.0
3286,Redberrys,Yes,No,4.0,219,Basavanagudi,Cafe,"Cafe, Italian",600.0
11331,Woodee Pizza,Yes,No,2.7,85,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500.0
6433,K V Canteen,No,No,3.5,17,Commercial Street,Quick Bites,South Indian,100.0
26668,Gramin,Yes,No,4.3,3455,Koramangala 7th Block,Casual Dining,North Indian,600.0
25366,18+ Ice Cafe,No,No,3.5,24,Kammanahalli,Cafe,"Cafe, Fast Food, Chinese, Beverages",550.0
1616,Om Nom Thai,No,No,3.7,0,South Bangalore,Food Truck,"Thai, Momos",400.0
2864,Anand Donne Biriyani,Yes,No,3.6,45,Jayanagar,Quick Bites,Biryani,200.0
252,Daal Roti,Yes,No,2.9,35,Kumaraswamy Layout,Quick Bites,"North Indian, Chinese",250.0
5563,Express Food Delivery,No,No,2.8,38,Ulsoor,Delivery,"North Indian, Chinese",500.0
29129,Momoz,No,No,3.9,626,Koramangala 5th Block,Casual Dining,"Chinese, Momos",600.0
676,New Sagar Fast Food,No,No,3.6,71,Banashankari,Quick Bites,"North Indian, South Indian",250.0
14143,Lakshmi Rayalaseema Ruchilu,Yes,No,2.9,83,Electronic City,Casual Dining,"Biryani, South Indian, Chinese",600.0
23701,Al Amal Cafe,No,No,4.0,74,Kammanahalli,"Cafe, Quick Bites","Cafe, Fast Food",300.0
24458,A Little For Love,No,No,3.4,12,Hennur,Bakery,Bakery,350.0
29453,Meenu Oota Da Maane,Yes,Yes,4.2,296,Koramangala 5th Block,Casual Dining,"Seafood, Mangalorean, Chinese",800.0
42779,White Plate,No,Yes,4.2,261,MG Road,"Casual Dining, Bar","Thai, Continental, North Indian",1500.0
47184,Bangarpet Chat Express,Yes,No,3.4,6,Basavanagudi,Quick Bites,"Street Food, Fast Food",100.0
46625,Al Taj Fast Food,Yes,No,3.2,4,Vijay Nagar,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",600.0
1670,Red Chilli,Yes,No,3.7,0,BTM,Quick Bites,"Chinese, Biryani",400.0
24025,Chung Wah,Yes,No,3.3,145,Banaswadi,Casual Dining,"Chinese, Thai, Momos, Vietnamese",900.0
15597,Tindipotha,No,No,3.7,0,Kammanahalli,Quick Bites,"South Indian, Biryani, Chinese, North Indian",300.0
34412,Hanoi - Vietnamese Cuisine,Yes,Yes,4.4,1811,Koramangala 4th Block,Casual Dining,Vietnamese,1000.0
2644,Mystique Palate,Yes,No,4.1,337,Jayanagar,Quick Bites,"Chinese, Fast Food",300.0
20999,Hari Super Sandwich,No,No,4.4,1833,Jayanagar,Quick Bites,"Fast Food, Street Food",200.0
50951,Tuk-Tuk,No,No,2.7,36,Whitefield,Food Court,North Indian,400.0
20727,The Studio Cafe,No,No,3.8,20,Jayanagar,Cafe,"Cafe, Beverages",400.0
33186,Ambur Biriyani Point,No,No,3.6,26,BTM,Quick Bites,Biryani,150.0
36230,Harry's Bar + Cafe,Yes,Yes,4.2,1372,Koramangala 7th Block,"Casual Dining, Bar","Asian, American, Mexican",1400.0
20026,Laziz Pizza,Yes,No,3.8,42,Koramangala 7th Block,Quick Bites,"Fast Food, Burger, Pizza",400.0
21916,New Udupi Grand,Yes,No,3.5,47,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0
40944,Cold Fusion,Yes,No,3.7,0,Whitefield,Dessert Parlor,"Ice Cream, Beverages, Desserts",300.0
1370,Thejas Bhavan,Yes,No,3.5,27,Bannerghatta Road,Quick Bites,"North Indian, South Indian, Chinese",400.0
39570,The Chocolate Mansion,No,No,3.4,8,Sadashiv Nagar,Delivery,Desserts,250.0
8474,Khai Khai,Yes,No,3.9,50,HSR,Quick Bites,Bengali,450.0
17122,Pizza Cart,Yes,No,3.8,80,HSR,Quick Bites,Pizza,800.0
34719,SL Vadapav,Yes,No,4.0,82,Jayanagar,Quick Bites,Maharashtrian,100.0
24733,Wood Fire Pizza,Yes,No,3.7,0,HBR Layout,Quick Bites,Pizza,350.0
43695,Cream Chemistry,Yes,No,3.9,92,Sahakara Nagar,Dessert Parlor,"Ice Cream, Desserts",500.0
44636,Pulimunchi,Yes,Yes,4.3,695,Indiranagar,Casual Dining,"Mangalorean, Seafood",1000.0
32447,Anupam's Coast II Coast,Yes,No,4.1,845,Koramangala 6th Block,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",700.0
33419,Skinz Ooty Chocolate,Yes,No,3.7,0,Koramangala 8th Block,Dessert Parlor,Desserts,200.0
41675,WAH MOMO,Yes,No,3.7,0,"ITPL Main Road, Whitefield",Quick Bites,Tibetan,300.0
15709,Cafe Coffee Day,No,No,3.8,36,HSR,Cafe,Cafe,650.0
50733,Dakshin Family Resturant,No,No,3.7,0,Whitefield,Casual Dining,"South Indian, Hyderabadi, Chettinad",600.0
34543,Gogula's Sweets & Chats,Yes,No,4.0,208,BTM,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0
34430,Starbucks,No,No,4.1,1359,Koramangala 7th Block,Cafe,"Cafe, Desserts",700.0
6390,Sri Rama Coffee Shop,No,No,3.7,0,Shivajinagar,Quick Bites,South Indian,100.0
16497,Eat N Drinks,Yes,No,3.4,7,Bellandur,Quick Bites,"Kerala, Beverages",150.0
25819,Al Amanah Cafe,Yes,No,4.4,1514,Kammanahalli,Quick Bites,"Middle Eastern, Fast Food, Rolls",300.0
27162,Ministry of Burger,Yes,No,3.7,0,HSR,Delivery,Continental,500.0
43563,Cafe Gazala,No,No,3.7,0,New BEL Road,Cafe,Cafe,150.0
20576,Food Junction,No,No,3.5,42,BTM,Quick Bites,"North Indian, Chinese, Street Food, Biryani",400.0
22256,Willys Top Cafe,Yes,No,4.0,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0
6541,Pizza Stop,Yes,No,3.9,146,Cunningham Road,Quick Bites,"Pizza, Italian",600.0
32192,Chung Wah,Yes,No,4.0,314,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0
17987,Hotel Hyperdine,Yes,No,2.5,66,Indiranagar,Quick Bites,"North Indian, Chinese, Arabian",350.0
31697,Bombay Adda,No,Yes,4.4,2365,Koramangala 7th Block,"Casual Dining, Bar",Modern Indian,1100.0
26874,The Waffle Street,Yes,No,3.9,55,HSR,"Quick Bites, Dessert Parlor","Continental, Beverages, Burger, Coffee, Desserts",300.0
12986,Zaks Mediterranean Cuisine,Yes,No,3.9,255,Frazer Town,Casual Dining,"Mediterranean, Arabian, Lebanese",700.0
17123,Juice Junction Food Court,Yes,No,3.8,211,HSR,Quick Bites,"Juices, South Indian, Chinese, Fast Food",200.0
16055,Pind XPRS,No,No,3.7,0,HSR,Delivery,North Indian,300.0
38621,Durga Sagar,Yes,No,3.4,9,Shanti Nagar,Quick Bites,South Indian,150.0
43522,MM Bar & Restaurant,No,No,3.6,11,Shivajinagar,Bar,"South Indian, North Indian",700.0
30295,Food Theory,No,No,2.6,56,HSR,Delivery,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts",500.0
49147,Zeeshan,Yes,No,2.6,156,Sarjapur Road,Casual Dining,"North Indian, Kebab, Biryani, Rolls",700.0
34327,Public Khana,Yes,No,3.4,17,BTM,Quick Bites,"South Indian, North Indian",200.0
14976,Chination,No,No,3.7,0,Frazer Town,Delivery,Chinese,600.0
23297,Guru Garden,No,No,2.9,107,Bannerghatta Road,Casual Dining,"North Indian, Chinese",450.0
27650,Apsara Ice Cream,No,No,4.0,128,Koramangala 5th Block,Dessert Parlor,Ice Cream,200.0
1053,Antilla Aromas,Yes,No,3.7,18,Bannerghatta Road,Dessert Parlor,"Desserts, Ice Cream",300.0
27948,Lakeview Milkbar,No,No,3.8,289,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0
866,Sattvam,No,No,4.3,353,JP Nagar,Casual Dining,"North Indian, South Indian",1200.0
6832,Udupi Grand Veg,Yes,No,3.0,208,Marathahalli,Quick Bites,South Indian,450.0
1974,Cafe Coffee Day,No,No,3.6,19,Bannerghatta Road,Cafe,"Cafe, Fast Food",900.0
46895,Masala Central,Yes,No,3.8,79,Frazer Town,Quick Bites,North Indian,300.0
4071,@ The Bbq,Yes,No,3.7,0,Bellandur,Casual Dining,"BBQ, Continental, North Indian, Chinese, Beverages",700.0
37342,Monarch,No,No,3.5,10,Brigade Road,Casual Dining,"North Indian, Chinese, Continental, South Indian",700.0
36255,Cafe Noir,Yes,No,3.7,0,Koramangala 7th Block,Casual Dining,"European, French, Salad",1500.0
14740,Pabrai's Fresh & Naturelle Icecreams,Yes,No,4.2,131,Brigade Road,Dessert Parlor,"Ice Cream, Desserts",180.0
6650,Bangalore Pub Exchange,No,Yes,4.1,209,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",1000.0
40114,Great Moments - Hotel Bangalore International,No,No,3.2,2,Race Course Road,"Casual Dining, Bar",Finger Food,1100.0
23015,The Jade Kitchen,Yes,No,4.0,118,JP Nagar,Casual Dining,"Chinese, Thai",600.0
43575,Pot Biryani,Yes,No,3.8,154,New BEL Road,Quick Bites,"North Indian, Chinese, Biryani",450.0
25267,American Desserts,Yes,No,3.6,23,Banaswadi,"Takeaway, Delivery","Desserts, Bakery",500.0
29951,Al Swaad Take Away,Yes,No,3.1,13,Richmond Road,Quick Bites,"North Indian, South Indian, Arabian",350.0
9520,Bhaijaan Barbeques,Yes,No,3.4,6,Koramangala 7th Block,Quick Bites,"Mughlai, Arabian, BBQ",200.0
21785,Sri Udupi Food Hub,Yes,Yes,4.1,176,Jayanagar,Casual Dining,"South Indian, North Indian, Chinese, Beverages",500.0
5734,Siddique Kabab Centre,Yes,No,3.9,430,Frazer Town,Casual Dining,"Mughlai, Kebab, Chinese",550.0
13461,Kolkata Famous Kathi Rolls,Yes,No,3.5,14,Electronic City,Quick Bites,"Fast Food, Rolls",200.0
7540,Indian Chulha,Yes,No,3.7,0,Whitefield,Quick Bites,North Indian,200.0
8530,Vakulaa Veg Restaurant,Yes,No,3.9,50,Jayanagar,Quick Bites,"South Indian, North Indian",200.0
26845,RotiCurry,Yes,No,3.2,28,HSR,Quick Bites,"Street Food, North Indian",300.0
11427,Nandhana Palace,No,Yes,4.1,771,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0
17666,Lassi Shop,Yes,No,4.0,213,Jeevan Bhima Nagar,Beverage Shop,"Beverages, Juices, Ice Cream",100.0
15747,La Estranger Cafe,Yes,No,3.8,47,HSR,Cafe,"Cafe, Burger, Sandwich, Beverages",500.0
36328,Ulavacharu,Yes,Yes,4.2,153,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Chinese",900.0
35388,Attic Lounge,Yes,Yes,4.0,1241,Koramangala 4th Block,Cafe,Cafe,700.0
33338,Lot Like Crepes,Yes,No,4.6,1026,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0
42893,Mahjong Room - WelcomHotel Bengaluru,No,Yes,4.4,127,Richmond Road,Casual Dining,Chinese,1200.0
20682,Parivaar,Yes,No,2.9,20,Koramangala 7th Block,Delivery,"Biryani, North Indian, Chinese",600.0
22664,Smoor,Yes,No,3.6,17,Bannerghatta Road,Dessert Parlor,"Desserts, Cafe, Beverages",900.0
45808,Oyalo,Yes,No,3.0,16,Magadi Road,Quick Bites,Pizza,300.0
47152,Safa Hotel,No,No,3.7,0,Shivajinagar,Quick Bites,"North Indian, Biryani",200.0
24978,Brew Bakes Cafe,Yes,No,3.7,46,Kalyan Nagar,Cafe,Cafe,500.0
39651,Cake Paradise,No,No,3.7,0,Malleshwaram,Bakery,Bakery,300.0
32136,Desi Chopstick,Yes,No,3.8,37,HSR,Quick Bites,North Indian,400.0
47209,Stir Fry,No,No,4.0,210,Residency Road,Casual Dining,"Chinese, Momos",500.0
47419,Lazzet Lee,Yes,No,3.7,0,Lavelle Road,Quick Bites,Mughlai,600.0
37750,Panchavati Gaurav Thali,No,Yes,4.0,930,Brigade Road,Casual Dining,"Rajasthani, Gujarati",800.0
26163,Udupas Veg Restaurant,No,No,3.2,11,Banaswadi,Quick Bites,"South Indian, North Indian",300.0
50718,Starnese,No,No,3.4,6,Whitefield,Casual Dining,"North Indian, Chinese, South Indian",800.0
12956,Kshathriya's Naati Junction,No,No,3.7,0,Richmond Road,Quick Bites,South Indian,250.0
42555,Shiv Sager,No,No,3.0,10,Brigade Road,Food Court,"South Indian, North Indian, Chinese",200.0
41345,Rajwada Food,Yes,No,3.0,22,Marathahalli,Quick Bites,North Indian,300.0
532,Gopi Ice Creams,No,No,3.7,0,Banashankari,Dessert Parlor,Ice Cream,100.0
47400,Dine In,No,No,3.6,8,Brigade Road,Quick Bites,"Kerala, South Indian, North Indian, Chinese",400.0
27242,Rajdhani Thali Restaurant,Yes,Yes,4.0,795,Koramangala 7th Block,Casual Dining,North Indian,900.0
686,Maruthi Davangere Benne Dosa,Yes,No,4.0,17,Banashankari,Quick Bites,South Indian,150.0
24534,Alter Ego D'Deli,Yes,No,3.8,140,Kalyan Nagar,Cafe,"Cafe, Continental, Italian, Burger, Pizza, Salad, Steak",650.0
35012,Taste Of Kolkata,Yes,No,3.1,60,BTM,Quick Bites,"Bengali, Chinese, Rolls",400.0
